loyalty_number,date,churn,pred_churn,churn_probability
20181101,2203-04-01,1,0,0.4737834681878929
20181101,2203-05-01,1,0,0.47379558726974436
20181101,2203-06-01,1,0,0.4738077063824703
20181101,2203-07-01,1,0,0.4738198255260565
20181101,2203-08-01,1,0,0.47383194470048867
20181101,2203-09-01,1,0,0.4738440639057528
20181101,2203-10-01,1,0,0.47385618314183464
20181101,2203-11-01,1,0,0.47386830240871997
20181101,2203-12-01,1,0,0.4738804217063944
20181101,2204-01-01,1,0,0.47389254103484396
20181101,2204-02-01,1,0,0.4739046603940543
20181101,2204-03-01,1,0,0.47391677978401153
20181101,2204-04-01,1,0,0.47392889920470105
20181101,2204-05-01,1,0,0.4739410186561089
20181101,2204-06-01,1,0,0.4739531381382208
20181101,2204-07-01,1,0,0.4739652576510225
20181101,2204-08-01,1,0,0.47397737719449984
20181101,2204-09-01,1,0,0.4739894967686387
20181101,2204-10-01,1,0,0.47400161637342475
20181101,2204-11-01,1,0,0.4740137360088438
20181101,2204-12-01,1,0,0.47402585567488176
20181101,2205-01-01,1,0,0.47403797537152437
20181101,2205-02-01,1,0,0.4740500950987574
20181101,2205-03-01,1,0,0.4740622148565666
20181101,2205-04-01,1,0,0.4740743346449378
20181101,2205-05-01,1,0,0.47408645446385694
20181101,2205-06-01,1,0,0.4740985743133097
20181101,2205-07-01,1,0,0.4741106941932817
20181101,2205-08-01,1,0,0.47412281410375906
20181101,2205-09-01,1,0,0.47413493404472745
20181101,2205-10-01,1,0,0.47414705401617263
20181101,2205-11-01,1,0,0.47415917401808033
20181101,2205-12-01,1,0,0.4741712940504365
20181101,2206-01-01,1,0,0.47418341411322684
20181101,2206-02-01,1,0,0.4741955342064372
20181101,2206-03-01,1,0,0.4742076543300532
20181101,2206-04-01,1,0,0.47421977448406094
20181101,2206-05-01,1,0,0.4742318946684459
20181101,2206-06-01,1,0,0.47424401488319406
20181101,2206-07-01,1,0,0.47425613512829123
20181101,2206-08-01,1,0,0.47426825540372325
20181101,2206-09-01,1,0,0.4742803757094757
20181101,2206-10-01,1,0,0.4742924960455345
20181101,2206-11-01,1,0,0.47430461641188537
20181101,2206-12-01,1,0,0.4743167368085143
20181101,2207-01-01,1,0,0.47432885723540685
20181101,2207-02-01,1,0,0.47434097769254896
20181101,2207-03-01,1,0,0.47435309817992644
20181101,2207-04-01,1,0,0.4743652186975249
20181101,2207-05-01,1,0,0.4743773392453303
20181101,2207-06-01,1,0,0.4743894598233284
20181101,2207-07-01,1,0,0.474401580431505
20181101,2207-08-01,1,0,0.4744137010698459
20181101,2207-09-01,1,0,0.4744258217383368
20181101,2207-10-01,1,0,0.4744379424369636
20181101,2207-11-01,1,0,0.474450063165712
20181101,2207-12-01,1,0,0.4744621839245678
20181101,2208-01-01,1,0,0.474474304713517
20181101,2208-02-01,1,0,0.4744864255325451
20181101,2208-03-01,1,0,0.474498546381638
20181101,2208-04-01,1,0,0.4745106672607816
20181101,2208-05-01,1,0,0.4745227881699616
20181101,2208-06-01,1,0,0.4745349091091638
20181101,2208-07-01,1,0,0.4745470300783739
20181101,2208-08-01,1,0,0.47455915107757785
20181101,2208-09-01,1,0,0.4745712721067613
20181101,2208-10-01,1,0,0.4745833931659101
20181101,2208-11-01,1,0,0.4745955142550101
20181101,2208-12-01,1,0,0.47460763537404704
20181101,2209-01-01,1,0,0.47461975652300664
20181101,2209-02-01,1,0,0.4746318777018748
20181101,2209-03-01,1,0,0.4746439989106373
20181101,2209-04-01,1,0,0.4746561201492799
20181101,2209-05-01,1,0,0.4746682414177884
20181101,2209-06-01,1,0,0.47468036271614844
20181101,2209-07-01,1,0,0.4746924840443461
20181101,2209-08-01,1,0,0.4747046054023669
20181101,2209-09-01,1,0,0.47471672679019683
20181101,2209-10-01,1,0,0.47472884820782146
20181101,2209-11-01,1,0,0.47474096965522683
20181101,2209-12-01,1,0,0.4747530911323986
20181101,2210-01-01,1,0,0.4747652126393226
20181101,2210-02-01,1,0,0.47477733417598456
20181101,2210-03-01,1,0,0.4747894557423702
20181101,2210-04-01,1,0,0.4748015773384655
20181101,2210-05-01,1,0,0.4748136989642562
20181101,2210-06-01,1,0,0.47482582061972783
20181101,2210-07-01,1,0,0.47483794230486664
20181101,2210-08-01,1,0,0.47485006401965807
20181101,2210-09-01,1,0,0.4748621857640879
20181101,2210-10-01,1,0,0.4748743075381422
20181101,2210-11-01,1,0,0.4748864293418064
20181101,2210-12-01,1,0,0.47489855117506663
20181101,2211-01-01,1,0,0.47491067303790835
20181101,2211-02-01,1,0,0.4749227949303177
20181101,2211-03-01,1,0,0.47493491685228006
20181101,2211-04-01,1,0,0.4749470388037815
20181101,2211-05-01,1,0,0.4749591607848078
20181101,2211-06-01,1,0,0.4749712827953445
20181101,2211-07-01,1,0,0.4749834048353778
20181101,2211-08-01,1,0,0.4749955269048932
20181101,2211-09-01,1,0,0.4750076490038765
20181101,2211-10-01,1,0,0.47501977113231353
20181101,2211-11-01,1,0,0.47503189329019
20181101,2211-12-01,1,0,0.4750440154774918
20181101,2212-01-01,1,0,0.4750561376942048
20181101,2212-02-01,1,0,0.47506825994031454
20181101,2212-03-01,1,0,0.47508038221580706
20181101,2212-04-01,1,0,0.4750925045206679
20181101,2212-05-01,1,0,0.47510462685488297
20181101,2212-06-01,1,0,0.4751167492184381
20181101,2212-07-01,1,0,0.475128871611319
20181101,2212-08-01,1,0,0.4751409940335114
20181101,2212-09-01,1,0,0.47515311648500125
20181101,2212-10-01,1,0,0.4751652389657741
20181101,2212-11-01,1,0,0.4751773614758161
20181101,2212-12-01,1,0,0.47518948401511263
20181101,2213-01-01,1,0,0.47520160658364974
20181101,2213-02-01,1,0,0.4752137291814131
20181101,2213-03-01,1,0,0.47522585180838856
20181101,2213-04-01,1,0,0.4752379744645618
20181101,2213-05-01,1,0,0.4752500971499188
20181101,2213-06-01,1,1,0.7433590631456852
20181101,2213-07-01,1,1,0.8663353707921287
20181101,2213-08-01,1,1,0.5111960016703812
20181101,2213-09-01,1,1,0.5112081480468099
20181101,2213-10-01,1,0,0.47531071101396
20181101,2213-11-01,1,0,0.4753228338741201
20181101,2213-12-01,1,0,0.4753349567633643
20181101,2214-01-01,1,0,0.47534707968167844
20181101,2214-02-01,1,0,0.47535920262904807
20181101,2214-03-01,1,0,0.4753713256054592
20181101,2214-04-01,1,0,0.4753834486108976
20181101,2214-05-01,1,0,0.4753955716453492
20181101,2214-06-01,1,0,0.4754076947087993
20181101,2214-07-01,1,0,0.4754198178012341
20181101,2214-08-01,1,0,0.4754319409226393
20181101,2214-09-01,1,0,0.47544406407300055
20181101,2214-10-01,1,0,0.47545618725230376
20181101,2214-11-01,1,0,0.4754683104605346
20181101,2214-12-01,1,0,0.47548043369767906
20181101,2215-01-01,1,0,0.4754925569637226
20181101,2215-02-01,1,0,0.47550468025865134
20181101,2215-03-01,1,0,0.4755168035824507
20181101,2215-04-01,1,0,0.4755289269351069
20181101,2215-05-01,1,0,0.4755410503166053
20181101,2215-06-01,1,0,0.4755531737269319
20181101,2215-07-01,1,0,0.47556529716607243
20181101,2215-08-01,1,0,0.47557742063401265
20181101,2215-09-01,1,0,0.4755895441307385
20181101,2215-10-01,1,0,0.4756016676562355
20181101,2215-11-01,1,0,0.47561379121048963
20181101,2215-12-01,1,0,0.4756259147934864
20181101,2216-01-01,1,0,0.47563803840521196
20181101,2216-02-01,1,0,0.4756501620456519
20181101,2216-03-01,1,0,0.47566228571479197
20181101,2216-04-01,1,0,0.475674409412618
20181101,2216-05-01,1,0,0.4756865331391157
20181101,2216-06-01,1,0,0.4756986568942709
20181101,2216-07-01,1,0,0.4757107806780695
20181101,2216-08-01,0,0,0.4757229044904971
20181101,2216-09-01,0,0,0.47573502833153947
20181101,2216-10-01,0,0,0.4757471522011824
20181101,2216-11-01,0,0,0.4757592760994119
20181101,2216-12-01,0,0,0.4757714000262135
20181101,2217-01-01,0,0,0.475783523981573
20181101,2217-02-01,1,1,0.5870236035786085
20181101,2217-03-01,1,1,0.8020956900419705
20181101,2217-04-01,1,1,0.6511852769266013
20181101,2217-05-01,1,1,0.6592214594540524
20181101,2217-06-01,1,1,0.8106204243223804
20181101,2217-07-01,1,1,0.7135570447371151
20181101,2217-08-01,1,1,0.7027719088916724
20181101,2217-09-01,1,0,0.3900698817099926
20181101,2217-10-01,1,0,0.4983423166738979
20181101,2217-11-01,1,0,0.4727229183536504
20181101,2217-12-01,1,0,0.47394957821278483
20181101,2218-01-01,1,0,0.47396169771657326
20181101,2218-02-01,1,0,0.4739738172510416
20181101,2218-03-01,1,0,0.47398593681617557
20181101,2218-04-01,1,0,0.4739980564119609
20181101,2218-05-01,1,0,0.47401017603838347
20181101,2218-06-01,1,0,0.4740222956954291
20181101,2218-07-01,1,0,0.4740344153830834
20181101,2218-08-01,1,0,0.4740465351013324
20181101,2218-09-01,1,0,0.4740586548501618
20181101,2218-10-01,1,0,0.4740707746295573
20181101,2218-11-01,1,0,0.47408289443950496
20181101,2218-12-01,1,0,0.4740950142799904
20181101,2219-01-01,1,0,0.47410713415099925
20181101,2219-02-01,1,0,0.47411925405251765
20181101,2219-03-01,1,0,0.47413137398453115
20181101,2219-04-01,1,0,0.4741434939470256
20181101,2219-05-01,1,0,0.474155613939987
20181101,2219-06-01,1,0,0.4741677339634008
20181101,2219-07-01,1,0,0.47417985401725293
20181101,2219-08-01,1,0,0.4741919741015293
20181101,2219-09-01,1,0,0.4742040942162156
20181101,2219-10-01,1,0,0.47421621436129774
20181101,2219-11-01,1,0,0.47422833453676133
20181101,2219-12-01,1,0,0.47424045474259224
20181101,2220-01-01,1,0,0.4742525749787763
20181101,2220-02-01,1,0,0.4742646952452993
20181101,2220-03-01,1,0,0.47427681554214696
20181101,2220-04-01,1,0,0.47428893586930515
20181101,2220-05-01,1,0,0.4743010562267598
20181101,2220-06-01,1,0,0.4743131766144964
20181101,2220-07-01,1,0,0.47432529703250087
20181101,2220-08-01,1,0,0.4743374174807592
20181101,2220-09-01,1,0,0.4743495379592569
20181101,2220-10-01,1,0,0.4743616584679799
20181101,2220-11-01,1,0,0.4743737790069139
20181101,2220-12-01,1,0,0.47438589957604477
20181101,2221-01-01,1,0,0.47439802017535837
20181101,2221-02-01,1,0,0.4744101408048404
20181101,2221-03-01,1,0,0.4744222614644766
20181101,2221-04-01,1,0,0.4744343821542529
20181101,2221-05-01,1,0,0.4744465028741551
20181101,2221-06-01,1,0,0.4744586236241687
20181101,2221-07-01,1,0,0.4744707444042799
20181101,2221-08-01,1,0,0.47448286521447425
20181101,2221-09-01,1,0,0.47449498605473756
20181101,2221-10-01,1,0,0.4745071069250557
20181101,2221-11-01,1,0,0.4745192278254143
20181101,2221-12-01,1,0,0.47453134875579944
20181101,2222-01-01,1,0,0.4745434697161966
20181101,2222-02-01,1,0,0.4745555907065918
20181101,2222-03-01,1,0,0.4745677117269706
20181101,2222-04-01,1,0,0.474579832777319
20181101,2222-05-01,1,0,0.4745919538576229
20181101,2222-06-01,1,0,0.47460407496786766
20181101,2222-07-01,1,0,0.4746161961080394
20181101,2222-08-01,1,0,0.4746283172781238
20181101,2222-09-01,1,0,0.4746404384781067
20181101,2222-10-01,1,0,0.47465255970797393
20181101,2222-11-01,1,0,0.4746646809677112
20181101,2222-12-01,1,0,0.47467680225730435
20181101,2223-01-01,1,0,0.4746889235767391
20181101,2223-02-01,1,0,0.47470104492600124
20181101,2223-03-01,1,0,0.4747131663050766
20181101,2223-04-01,1,0,0.47472528771395106
20181101,2223-05-01,1,0,0.47473740915261015
20181101,2223-06-01,1,0,0.47474953062104003
20181101,2223-07-01,1,0,0.4747616521192261
20181101,2223-08-01,1,0,0.4747737736471544
20181101,2223-09-01,1,0,0.47478589520481074
20181101,2223-10-01,1,0,0.47479801679218075
20181101,2223-11-01,1,0,0.47481013840925024
20181101,2223-12-01,1,0,0.4748222600560052
20181101,2224-01-01,1,0,0.47483438173243103
20181101,2224-02-01,1,0,0.4748465034385139
20181101,2224-03-01,1,0,0.4748586251742394
20181101,2224-04-01,1,0,0.4748707469395934
20181101,2224-05-01,1,0,0.4748828687345616
20181101,2224-06-01,1,0,0.4748949905591298
20181101,2224-07-01,1,0,0.4749071124132839
20181101,2224-08-01,1,0,0.4749192342970096
20181101,2224-09-01,1,0,0.4749313562102927
20181101,2224-10-01,1,0,0.474943478153119
20181101,2224-11-01,1,0,0.4749556001254742
20181101,2224-12-01,1,0,0.4749677221273443
20181101,2225-01-01,1,0,0.47497984415871486
20181101,2225-02-01,1,0,0.4749919662195717
20181101,2225-03-01,1,0,0.4750040883099007
20181101,2225-04-01,1,0,0.47501621042968767
20181101,2225-05-01,1,0,0.47502833257891824
20181101,2225-06-01,1,0,0.4750404547575782
20181101,2225-07-01,1,0,0.47505257696565356
20181101,2225-08-01,1,0,0.4750646992031299
20181101,2225-09-01,1,0,0.4750768214699931
20181101,2225-10-01,1,0,0.4750889437662289
20181101,2225-11-01,1,0,0.47510106609182307
20181101,2225-12-01,1,0,0.4751131884467615
20181101,2226-01-01,1,0,0.47512531083102977
20181101,2226-02-01,1,0,0.4751374332446138
20181101,2226-03-01,1,0,0.47514955568749945
20181101,2226-04-01,1,0,0.4751616781596724
20181101,2226-05-01,1,0,0.4751738006611185
20181101,2226-06-01,1,0,0.47518592319182346
20181101,2226-07-01,1,0,0.475198045751773
20181101,2226-08-01,1,0,0.475210168340953
20181101,2226-09-01,1,0,0.47522229095934926
20181101,2226-10-01,1,0,0.4752344136069476
20181101,2226-11-01,1,0,0.47524653628373376
20181101,2226-12-01,1,0,0.47525865898969344
20181101,2227-01-01,1,0,0.47527078172481246
20181101,2227-02-01,1,0,0.47528290448907673
20181101,2227-03-01,1,0,0.4752950272824718
20181101,2227-04-01,1,0,0.4753071501049837
20181101,2227-05-01,1,0,0.47531927295659804
20181101,2227-06-01,1,0,0.47533139583730066
20181101,2227-07-01,1,0,0.47534351874707736
20181101,2227-08-01,1,0,0.4753556416859138
20181101,2227-09-01,1,0,0.475367764653796
20181101,2227-10-01,1,0,0.47537988765070965
20181101,2227-11-01,1,0,0.4753920106766403
20181101,2227-12-01,1,0,0.47540413373157403
20181101,2228-01-01,1,0,0.47541625681549654
20181101,2228-02-01,1,0,0.4754283799283935
20181101,2228-03-01,1,0,0.4754405030702509
20181101,2228-04-01,1,0,0.47545262624105417
20181101,2228-05-01,1,0,0.4754647494407896
20181101,2228-06-01,1,0,0.4754768726694424
20181101,2228-07-01,1,0,0.47548899592699884
20181101,2228-08-01,1,0,0.47550111921344435
20181101,2228-09-01,1,0,0.475513242528765
20181101,2228-10-01,1,0,0.47552536587294625
20181101,2228-11-01,1,0,0.47553748924597417
20181101,2228-12-01,1,0,0.47554961264783446
20181101,2229-01-01,1,0,0.47556173607851276
20181101,2229-02-01,1,0,0.475573859537995
20181101,2229-03-01,1,0,0.47558598302626687
20181101,2229-04-01,1,0,0.47559810654331425
20181101,2229-05-01,1,0,0.4756102300891229
20181101,2229-06-01,1,0,0.47562235366367844
20181101,2229-07-01,1,0,0.4756344772669668
20181101,2229-08-01,1,0,0.4756466008989738
20181101,2229-09-01,1,0,0.475658724559685
20181101,2229-10-01,1,0,0.4756708482490864
20181101,2229-11-01,1,0,0.4756829719671638
20181101,2229-12-01,1,0,0.4756950957139027
20181101,2230-01-01,1,0,0.4757072194892891
20181101,2230-02-01,1,0,0.47571934329330884
20181101,2230-03-01,1,0,0.47573146712594755
20181101,2230-04-01,1,0,0.47574359098719093
20181101,2230-05-01,1,0,0.47575571487702506
20181101,2230-06-01,1,0,0.47576783879543544
20181101,2230-07-01,1,0,0.47577996274240797
20181101,2230-08-01,1,1,0.7563362790692572
20181101,2230-09-01,1,1,0.8777813064989044
20181101,2230-10-01,1,1,0.5129404777654311
20181101,2230-11-01,1,1,0.5129526220940861
20181101,2230-12-01,1,0,0.4758405829052044
20181101,2231-01-01,1,0,0.47585270702325094
20181101,2231-02-01,1,0,0.47586483116975997
20181101,2231-03-01,1,0,0.47587695534471747
20181101,2231-04-01,1,0,0.475889079548109
20181101,2231-05-01,1,0,0.4759012037799204
20181101,2231-06-01,1,0,0.47591332804013753
20181101,2231-07-01,1,0,0.47592545232874595
20181101,2231-08-01,1,0,0.47593757664573166
20181101,2231-09-01,1,0,0.4759497009910804
20181101,2231-10-01,1,0,0.4759618253647778
20181101,2231-11-01,1,0,0.4759739497668098
20181101,2231-12-01,1,0,0.47598607419716216
20181101,2232-01-01,1,0,0.4759981986558205
20181101,2232-02-01,1,0,0.4760103231427707
20181101,2232-03-01,1,0,0.4760224476579986
20181101,2232-04-01,1,0,0.47603457220148987
20181101,2232-05-01,1,0,0.4760466967732303
20181101,2232-06-01,1,0,0.47605882137320565
20181101,2232-07-01,1,0,0.4760709460014018
20181101,2232-08-01,1,0,0.47608307065780453
20181101,2232-09-01,1,0,0.47609519534239947
20181101,2232-10-01,1,0,0.47610732005517237
20181101,2232-11-01,1,0,0.47611944479610924
20181101,2232-12-01,1,0,0.4761315695651956
20181101,2233-01-01,1,0,0.4761436943624173
20181101,2233-02-01,1,0,0.47615581918776023
20181101,2233-03-01,1,0,0.47616794404121005
20181101,2233-04-01,1,0,0.4761800689227525
20181101,2233-05-01,1,0,0.4761921938323735
20181101,2233-06-01,1,0,0.47620431877005864
20181101,2233-07-01,1,0,0.4762164437357939
20181101,2233-08-01,1,0,0.4762285687295648
20181101,2233-09-01,1,0,0.47624069375135747
20181101,2233-10-01,1,0,0.47625281880115716
20181101,2233-11-01,1,0,0.4762649438789502
20181101,2233-12-01,1,0,0.47627706898472194
20181101,2234-01-01,1,0,0.47628919411845844
20181101,2234-02-01,1,0,0.47630131928014513
20181101,2234-03-01,1,0,0.47631344446976825
20181101,2234-04-01,1,0,0.47632556968731327
20181101,2234-05-01,1,0,0.4763376949327659
20181101,2234-06-01,1,0,0.4763498202061121
20181101,2234-07-01,1,0,0.4763619455073374
20181101,2234-08-01,1,0,0.47637407083642797
20181101,2234-09-01,1,0,0.47638619619336914
20181101,2234-10-01,1,0,0.47639832157814704
20181101,2234-11-01,1,0,0.47641044699074725
20181101,2234-12-01,1,0,0.47642257243115543
20181101,2235-01-01,1,0,0.47643469789935766
20181101,2235-02-01,1,0,0.47644682339533945
20181101,2235-03-01,1,0,0.47645894891908674
20181101,2235-04-01,1,0,0.4764710744705852
20181101,2235-05-01,1,0,0.47648320004982053
20181101,2235-06-01,1,0,0.4764953256567787
20181101,2235-07-01,1,0,0.47650745129144534
20181101,2235-08-01,1,0,0.4765195769538062
20181101,2235-09-01,1,0,0.4765317026438471
20181101,2235-10-01,1,0,0.47654382836155385
20181101,2235-11-01,1,0,0.47655595410691215
20181101,2235-12-01,1,0,0.4765680798799078
20181101,2236-01-01,1,0,0.47658020568052656
20181101,2236-02-01,1,0,0.47659233150875424
20181101,2236-03-01,1,0,0.47660445736457646
20181101,2236-04-01,1,0,0.4766165832479792
20181101,2236-05-01,1,0,0.476628709158948
20181101,2236-06-01,1,0,0.47664083509746885
20181101,2236-07-01,1,0,0.47665296106352745
20181101,2236-08-01,1,0,0.4766650870571095
20181101,2236-09-01,1,0,0.4766772130782008
20181101,2236-10-01,1,0,0.476689339126787
20181101,2236-11-01,1,0,0.4767014652028541
20181101,2236-12-01,1,0,0.4767135913063878
20181101,2237-01-01,1,0,0.4767257174373737
20181101,2237-02-01,1,0,0.4767378435957978
20181101,2237-03-01,1,0,0.47674996978164563
20181101,2237-04-01,1,0,0.47676209599490327
20181101,2237-05-01,1,0,0.47677422223555616
20181101,2237-06-01,1,0,0.4767863485035902
20181101,2237-07-01,1,0,0.4767984747989911
20181101,2237-08-01,1,0,0.4768106011217448
20181101,2237-09-01,1,0,0.4768227274718369
20181101,2237-10-01,1,0,0.47683485384925317
20181101,2237-11-01,1,0,0.4768469802539795
20181101,2237-12-01,1,0,0.47685910668600157
20181101,2238-01-01,1,0,0.4768712331453051
20181101,2238-02-01,1,0,0.476883359631876
20181101,2238-03-01,1,0,0.4768954861456999
20181101,2238-04-01,1,0,0.47690761268676257
20181101,2238-05-01,1,0,0.4769197392550498
20181101,2238-06-01,1,0,0.47693186585054737
20181101,2238-07-01,1,0,0.47694399247324104
20181101,2238-08-01,1,0,0.4769561191231166
20181101,2238-09-01,1,0,0.47696824580015973
20181101,2238-10-01,1,0,0.4769803725043563
20181101,2238-11-01,1,0,0.4769924992356921
20181101,2238-12-01,1,0,0.4770046259941527
20181101,2239-01-01,1,0,0.47701675277972405
20181101,2239-02-01,1,0,0.47702887959239176
20181101,2239-03-01,1,0,0.47704100643214176
20181101,2239-04-01,1,0,0.47705313329895976
20181101,2239-05-01,1,0,0.47706526019283146
20181101,2239-06-01,1,0,0.4770773871137426
20181101,2239-07-01,1,0,0.47708951406167904
20181101,2239-08-01,1,0,0.4771016410366265
20181101,2239-09-01,1,0,0.4771137680385709
20181101,2239-10-01,1,0,0.47712589506749764
20181101,2239-11-01,1,0,0.4771380221233928
20181101,2239-12-01,1,0,0.47715014920624194
20181101,2240-01-01,1,0,0.47716227631603103
20181101,2240-02-01,1,0,0.47717440345274564
20181101,2240-03-01,1,0,0.4771865306163717
20181101,2240-04-01,1,0,0.47719865780689474
20181101,2240-05-01,1,0,0.4772107850243008
20181101,2240-06-01,1,0,0.4772229122685754
20181101,2240-07-01,1,0,0.4772350395397045
20181101,2240-08-01,1,0,0.4772471668376738
20181101,2240-09-01,1,0,0.47725929416246893
20181101,2240-10-01,1,0,0.4772714215140758
20181101,2240-11-01,1,0,0.4772835488924801
20181101,2240-12-01,1,0,0.47729567629766756
20181101,2241-01-01,1,0,0.47730780372962406
20181101,2241-02-01,1,0,0.4773199311883352
20181101,2241-03-01,1,0,0.47733205867378703
20181101,2241-04-01,1,0,0.477344186185965
20181101,2241-05-01,1,0,0.47735631372485493
20181101,2241-06-01,1,0,0.4773684412904427
20181101,2241-07-01,1,0,0.47738056888271396
20181101,2241-08-01,1,0,0.4773926965016546
20181101,2241-09-01,1,0,0.4774048241472502
20181101,2241-10-01,1,0,0.4774169518194866
20181101,2241-11-01,1,0,0.4774290795183497
20181101,2241-12-01,1,0,0.47744120724382505
20181101,2242-01-01,1,0,0.4774533349958985
20181101,2242-02-01,1,0,0.47746546277455576
20181101,2242-03-01,1,0,0.4774775905797826
20181101,2242-04-01,1,0,0.477489718411565
20181101,2242-05-01,1,0,0.4775018462698884
20181101,2242-06-01,1,0,0.4775139741547386
20181101,2242-07-01,1,0,0.4775261020661016
20181101,2242-08-01,1,0,0.4775382300039629
20181101,2242-09-01,1,0,0.47755035796830836
20181101,2242-10-01,1,0,0.47756248595912376
20181101,2242-11-01,1,0,0.47757461397639484
20181101,2242-12-01,1,0,0.4775867420201073
20181101,2243-01-01,1,0,0.4775988700902471
20181101,2243-02-01,1,0,0.4776109981867997
20181101,2243-03-01,1,0,0.47762312630975096
20181101,2243-04-01,1,0,0.4776352544590868
20181101,2243-05-01,1,0,0.4776473826347928
20181101,2243-06-01,1,0,0.4776595108368549
20181101,2243-07-01,1,0,0.4776716390652586
20181101,2243-08-01,1,0,0.4776837673199898
20181101,2243-09-01,1,0,0.47769589560103426
20181101,2243-10-01,1,0,0.47770802390837774
20181101,2243-11-01,1,0,0.477720152242006
20181101,2243-12-01,1,0,0.4777322806019047
20181101,2244-01-01,1,0,0.4777444089880598
20181101,2244-02-01,1,0,0.4777565374004568
20181101,2244-03-01,1,0,0.47776866583908173
20181101,2244-04-01,1,0,0.47778079430391995
20181101,2244-05-01,1,0,0.47779292279495766
20181101,2244-06-01,1,0,0.4778050513121804
20181101,2244-07-01,1,0,0.47781717985557387
20181101,2244-08-01,1,0,0.47782930842512394
20181101,2244-09-01,1,0,0.4778414370208165
20181101,2244-10-01,1,0,0.4778535656426369
20181101,2244-11-01,1,0,0.4778656942905712
20181101,2244-12-01,1,0,0.4778778229646051
20181101,2245-01-01,1,0,0.4778899516647243
20181101,2245-02-01,1,0,0.4779020803909146
20181101,2245-03-01,1,0,0.47791420914316174
20181101,2245-04-01,1,0,0.4779263379214515
20181101,2245-05-01,1,0,0.47793846672576956
20181101,2245-06-01,1,0,0.47795059555610186
20181101,2245-07-01,1,0,0.4779627244124339
20181101,2245-08-01,1,0,0.4779748532947515
20181101,2245-09-01,1,0,0.47798698220304064
20181101,2245-10-01,1,0,0.47799911113728677
20181101,2245-11-01,1,0,0.47801124009747586
20181101,2245-12-01,0,0,0.47802336908359355
20181101,2246-01-01,0,0,0.4780354980956256
20181101,2246-02-01,0,0,0.47804762713355764
20181101,2246-03-01,0,0,0.4780597561973758
20181101,2246-04-01,0,0,0.47807188528706557
20181101,2246-05-01,0,0,0.4780840144026126
20181101,2246-06-01,1,1,0.7988781010408675
20181101,2246-07-01,1,1,0.9291086219914393
20181101,2246-08-01,1,1,0.6064002531089489
20181101,2246-09-01,1,1,0.8687600767712108
20181101,2246-10-01,1,1,0.9678563461436537
20181101,2246-11-01,1,1,0.6321952900353385
20181101,2246-12-01,1,1,0.5376089244358925
20181101,2247-01-01,1,0,0.3452098765706541
20181101,2247-02-01,1,0,0.42782724820043394
20181101,2247-03-01,1,0,0.408796032880434
20181101,2247-04-01,1,0,0.47483964012822805
20181101,2247-05-01,1,0,0.47485176184717154
20181101,2247-06-01,1,0,0.4748638835957516
20181101,2247-07-01,1,0,0.474876005373954
20181101,2247-08-01,1,0,0.47488812718176443
20181101,2247-09-01,1,0,0.4749002490191688
20181101,2247-10-01,1,0,0.4749123708861528
20181101,2247-11-01,1,0,0.47492449278270227
20181101,2247-12-01,1,0,0.474936614708803
20181101,2248-01-01,1,0,0.4749487366644407
20181101,2248-02-01,1,0,0.4749608586496012
20181101,2248-03-01,1,0,0.4749729806642703
20181101,2248-04-01,1,0,0.47498510270843386
20181101,2248-05-01,1,0,0.47499722478207745
20181101,2248-06-01,1,0,0.47500934688518703
20181101,2248-07-01,1,0,0.4750214690177484
20181101,2248-08-01,1,0,0.47503359117974714
20181101,2248-09-01,1,0,0.4750457133711693
20181101,2248-10-01,1,0,0.4750578355920005
20181101,2248-11-01,1,0,0.47506995784222666
20181101,2248-12-01,1,0,0.4750820801218334
20181101,2249-01-01,1,0,0.4750942024308067
20181101,2249-02-01,1,0,0.4751063247691321
20181101,2249-03-01,1,0,0.4751184471367956
20181101,2249-04-01,1,0,0.47513056953378274
20181101,2249-05-01,1,0,0.47514269196007963
20181101,2249-06-01,1,0,0.47515481441567187
20181101,2249-07-01,1,0,0.47516693690054523
20181101,2249-08-01,1,0,0.4751790594146855
20181101,2249-09-01,1,0,0.47519118195807863
20181101,2249-10-01,1,0,0.4752033045307101
20181101,2249-11-01,1,0,0.47521542713256587
20181101,2249-12-01,1,0,0.47522754976363174
20181101,2250-01-01,1,0,0.4752396724238934
20181101,2250-02-01,1,0,0.4752517951133368
20181101,2250-03-01,1,0,0.47526391783194766
20181101,2250-04-01,1,0,0.4752760405797116
20181101,2250-05-01,1,0,0.47528816335661456
20181101,2250-06-01,1,0,0.47530028616264225
20181101,2250-07-01,1,0,0.4753124089977805
20181101,2250-08-01,1,0,0.4753245318620151
20181101,2250-09-01,1,0,0.4753366547553319
20181101,2250-10-01,1,0,0.47534877767771644
20181101,2250-11-01,1,0,0.4753609006291547
20181101,2250-12-01,1,0,0.47537302360963246
20181101,2251-01-01,1,0,0.4753851466191354
20181101,2251-02-01,1,0,0.4753972696576494
20181101,2251-03-01,1,0,0.4754093927251603
20181101,2251-04-01,1,0,0.4754215158216536
20181101,2251-05-01,1,0,0.4754336389471153
20181101,2251-06-01,1,0,0.4754457621015312
20181101,2251-07-01,1,0,0.475457885284887
20181101,2251-08-01,1,0,0.47547000849716853
20181101,2251-09-01,1,0,0.47548213173836146
20181101,2251-10-01,1,0,0.47549425500845177
